Â÷·®¹øÈ£,½ÂÂ÷½Ã°£,½ÂÂ÷XÁÂÇ¥,½ÂÂ÷YÁÂÇ¥,¿äÀÏ
sqonam,2024-03-26 15:03:24,127.37498106,36.34574189,Tuesday
sqonam,2024-03-26 15:12:46,127.36679731,36.35614514,Tuesday
sqonam,2024-03-26 15:23:36,127.36834662,36.35350904,Tuesday
sqonam,2024-03-26 15:37:16,127.33911272,36.33213275,Tuesday
sqonam,2024-03-26 15:57:04,127.34174684,36.354616,Tuesday
sqonam,2024-03-26 16:16:52,127.29789765,36.34982889,Tuesday
sqonam,2024-03-26 16:34:29,127.32135459,36.36953051,Tuesday
sqonam,2024-03-26 17:47:10,127.45549604,36.35090074,Tuesday
sqonam,2024-03-28 06:51:25,127.40012259,36.34555623,Thursday
sqonam,2024-03-28 07:03:46,127.3771163,36.33936908,Thursday
sqonam,2024-03-28 07:28:52,127.42452007,36.36880739,Thursday
sqonam,2024-03-28 08:06:20,127.39333377,36.32494699,Thursday
sqonam,2024-03-28 08:33:47,127.4112829,36.33748002,Thursday
sqonam,2024-03-28 08:51:12,127.42617138,36.32645737,Thursday
sqonam,2024-03-28 09:06:24,127.44068949,36.3514939,Thursday
sqonam,2024-03-28 09:14:30,127.42991751,36.35915297,Thursday
sqonam,2024-03-28 10:15:22,127.32589612,36.37959915,Thursday
sqonam,2024-03-28 10:47:11,127.42934878,36.36676094,Thursday
sqonam,2024-03-28 12:08:29,127.43271216,36.34892794,Thursday
sqonam,2024-03-28 12:37:43,127.40572515,36.39744479,Thursday
sqonam,2024-03-28 12:58:31,127.37362281,36.36579347,Thursday
sqonam,2024-03-28 13:14:28,127.3417839,36.36059448,Thursday
sqonam,2024-03-28 13:48:50,127.40442029,36.40051158,Thursday
sqonam,2024-03-28 14:03:30,127.37489003,36.36735672,Thursday
sqonam,2024-03-28 14:23:20,127.38994147,36.34101577,Thursday
sqonam,2024-03-29 08:32:04,127.4139643,36.33447351,Friday
sqonam,2024-03-29 08:41:22,127.42334743,36.32514114,Friday
sqonam,2024-03-29 09:12:01,127.42427975,36.36745759,Friday
sqonam,2024-03-29 09:33:38,127.41703421,36.3434124,Friday
sqonam,2024-03-29 10:04:49,127.39525221,36.35854037,Friday
sqonam,2024-03-29 12:27:46,127.43114417,36.36509054,Friday
sqonam,2024-03-29 12:47:41,127.43276211,36.34119879,Friday
sqonam,2024-03-29 13:47:41,127.40662355,36.32727495,Friday
sqonam,2024-03-29 14:15:30,127.39297341,36.34120287,Friday
sqonam,2024-03-29 14:30:28,127.37677508,36.35192176,Friday
sqonam,2024-03-29 14:48:48,127.39207917,36.33737573,Friday
sqonam,2024-03-29 15:13:23,127.40972058,36.34547664,Friday
sqonam,2024-03-29 15:26:47,127.3955793,36.34348915,Friday
sqonam,2024-03-29 16:08:19,127.42529875,36.36055845,Friday
sqonam,2024-03-29 16:20:42,127.39202858,36.35975816,Friday
sqonam,2024-03-29 16:40:13,127.43167323,36.33084811,Friday
sqonam,2024-03-29 17:23:02,127.36923261,36.35266966,Friday
sqonam,2024-03-29 18:07:47,127.37046865,36.34011249,Friday
sqonam,2024-03-29 18:37:43,127.43243701,36.33154821,Friday
sqonam,2024-03-29 19:15:50,127.42206016,36.32816926,Friday
sqonam,2024-03-29 19:38:19,127.3818864,36.33703219,Friday
sqonam,2024-03-29 19:49:36,127.37776875,36.3501644,Friday
sqonam,2024-03-29 20:08:37,127.34382901,36.35294864,Friday
sqonam,2024-03-29 20:23:15,127.35629775,36.36415577,Friday
sqonam,2024-03-29 20:37:25,127.33547262,36.35588634,Friday
sqonam,2024-03-29 20:53:10,127.33940051,36.34706687,Friday
sqonam,2024-03-29 21:05:45,127.34334168,36.35847438,Friday
sqonam,2024-03-29 21:24:18,127.31661084,36.37219677,Friday
sqonam,2024-03-29 21:47:23,127.39216189,36.42352553,Friday
sqonam,2024-03-29 22:19:36,127.38158594,36.43231734,Friday
sqonam,2024-03-29 22:44:23,127.38971448,36.34001684,Friday
sqonam,2024-03-29 23:06:39,127.43215742,36.35950054,Friday
sqonam,2024-03-29 23:20:25,127.44615901,36.33459266,Friday
sqonam,2024-03-30 08:48:40,127.42003533,36.32518597,Saturday
sqonam,2024-03-30 09:21:59,127.44128625,36.36717293,Saturday
sqonam,2024-03-30 09:37:51,127.44250411,36.32923939,Saturday
sqonam,2024-03-30 09:50:54,127.4441627,36.34364765,Saturday
sqonam,2024-03-30 10:09:00,127.45021117,36.36042128,Saturday
sqonam,2024-03-30 10:46:31,127.3690383,36.53007313,Saturday
sqonam,2024-03-30 12:56:26,127.34234057,36.35605933,Saturday
sqonam,2024-03-30 13:44:13,127.44941183,36.31394449,Saturday
sqonam,2024-03-30 14:08:30,127.42325406,36.32510872,Saturday
sqonam,2024-03-30 14:50:57,127.39407446,36.34566474,Saturday
sqonam,2024-03-30 15:19:03,127.45189132,36.33333359,Saturday
sqonam,2024-03-30 15:33:48,127.44372184,36.32912983,Saturday
sqonam,2024-03-30 15:47:26,127.45813496,36.31793528,Saturday
sqonam,2024-03-30 17:31:34,127.4166746,36.31906741,Saturday
sqonam,2024-03-30 17:45:53,127.39434421,36.32693022,Saturday
sqonam,2024-03-30 18:14:42,127.41696434,36.33006082,Saturday
sqonam,2024-03-30 18:31:48,127.42528073,36.361023,Saturday
sqonam,2024-03-30 18:47:42,127.42072672,36.39096008,Saturday
sqonam,2024-03-30 19:01:58,127.43861554,36.36278213,Saturday
sqonam,2024-03-30 19:11:05,127.43100123,36.35028317,Saturday
sqonam,2024-03-30 19:23:10,127.45169061,36.35862261,Saturday
sqonam,2024-03-30 19:43:58,127.42794557,36.32943057,Saturday
sqonam,2024-03-30 19:58:10,127.44612944,36.35249485,Saturday
sqonam,2024-03-30 20:21:35,127.42533753,36.32847489,Saturday
sqonam,2024-03-30 20:37:06,127.3918411,36.31799782,Saturday
sqonam,2024-03-30 20:44:09,127.41108654,36.32205253,Saturday
sqonam,2024-03-30 20:55:07,127.41526544,36.31917648,Saturday
sqonam,2024-03-30 21:15:58,127.36980536,36.31732361,Saturday
sqonam,2024-03-30 21:28:24,127.37645735,36.33534459,Saturday
sqonam,2024-03-30 21:48:49,127.3888973,36.35197733,Saturday
sqonam,2024-03-30 22:05:34,127.36602389,36.35465446,Saturday
sqonam,2024-03-30 22:25:34,127.38142331,36.36893998,Saturday
dmdlpm,2024-03-25 00:08:32,127.3458864,36.34134254,Monday
dmdlpm,2024-03-25 00:18:29,127.34125888,36.35286057,Monday
dmdlpm,2024-03-25 16:48:00,127.37954943,36.36832429,Monday
dmdlpm,2024-03-25 16:54:34,127.37026379,36.36226334,Monday
dmdlpm,2024-03-25 17:12:10,127.38296465,36.35304641,Monday
dmdlpm,2024-03-25 17:46:35,127.35250883,36.30497872,Monday
dmdlpm,2024-03-25 17:56:37,127.33839253,36.30304705,Monday
dmdlpm,2024-03-25 18:09:09,127.35075671,36.29871705,Monday
dmdlpm,2024-03-25 18:32:32,127.34300353,36.35317761,Monday
dmdlpm,2024-03-25 18:44:47,127.35475682,36.35393315,Monday
dmdlpm,2024-03-25 19:10:35,127.33701996,36.37715353,Monday
dmdlpm,2024-03-25 19:46:23,127.40462947,36.30825524,Monday
dmdlpm,2024-03-25 19:51:27,127.39412506,36.31737039,Monday
dmdlpm,2024-03-25 20:17:03,127.37981949,36.36495668,Monday
dmdlpm,2024-03-25 20:51:21,127.43283353,36.33190369,Monday
dmdlpm,2024-03-25 21:25:44,127.4275052,36.35537793,Monday
dmdlpm,2024-03-25 21:49:03,127.33110726,36.3509914,Monday
dmdlpm,2024-03-25 22:04:34,127.37345688,36.34796839,Monday
dmdlpm,2024-03-25 22:17:56,127.36289498,36.35567329,Monday
dmdlpm,2024-03-25 22:36:48,127.36172983,36.35852947,Monday
dmdlpm,2024-03-25 22:44:06,127.38026751,36.36733182,Monday
dmdlpm,2024-03-25 23:00:33,127.31381941,36.39188809,Monday
dmdlpm,2024-03-25 23:12:56,127.34253239,36.35349115,Monday
dmdlpm,2024-03-25 23:33:35,127.39615787,36.32611868,Monday
dmdlpm,2024-03-25 23:48:38,127.33981194,36.34581666,Monday
dmdlpm,2024-03-26 00:02:02,127.37340506,36.31606163,Tuesday
dmdlpm,2024-03-26 00:13:23,127.38812256,36.34072168,Tuesday
dmdlpm,2024-03-26 00:28:55,127.37398765,36.35215138,Tuesday
dmdlpm,2024-03-26 00:52:02,127.33985658,36.35643828,Tuesday
dmdlpm,2024-03-26 01:10:13,127.35027425,36.35663,Tuesday
dmdlpm,2024-03-26 01:26:17,127.35017185,36.35728617,Tuesday
dmdlpm,2024-03-26 18:01:19,127.39883477,36.35125469,Tuesday
dmdlpm,2024-03-26 18:08:31,127.398402,36.35541135,Tuesday
dmdlpm,2024-03-26 18:29:03,127.38130715,36.35979941,Tuesday
dmdlpm,2024-03-26 18:58:00,127.44544454,36.35489911,Tuesday
dmdlpm,2024-03-26 19:05:12,127.43699387,36.34909379,Tuesday
dmdlpm,2024-03-26 19:30:44,127.38988953,36.35976863,Tuesday
dmdlpm,2024-03-26 20:02:34,127.43911213,36.36496668,Tuesday
dmdlpm,2024-03-26 20:15:57,127.43390641,36.34420825,Tuesday
dmdlpm,2024-03-26 20:30:38,127.45107788,36.33609052,Tuesday
dmdlpm,2024-03-26 20:39:54,127.43244611,36.33184627,Tuesday
dmdlpm,2024-03-26 21:42:07,127.31254672,36.39252132,Tuesday
dmdlpm,2024-03-26 22:08:40,127.35111389,36.39224943,Tuesday
dmdlpm,2024-03-26 22:51:25,127.43281479,36.33190369,Tuesday
dmdlpm,2024-03-26 23:05:51,127.38675317,36.35329712,Tuesday
dmdlpm,2024-03-26 23:18:50,127.39250481,36.37574769,Tuesday
dmdlpm,2024-03-26 23:30:32,127.4049357,36.39469578,Tuesday
dmdlpm,2024-03-26 23:41:08,127.37507317,36.34682588,Tuesday
dmdlpm,2024-03-26 23:54:03,127.34779601,36.35874345,Tuesday
dmdlpm,2024-03-27 00:00:13,127.37366313,36.35150337,Wednesday
dmdlpm,2024-03-27 00:43:29,127.3393355,36.35566663,Wednesday
dmdlpm,2024-03-27 01:02:06,127.43106606,36.32575803,Wednesday
dmdlpm,2024-03-27 01:18:21,127.37950217,36.36109312,Wednesday
dmdlpm,2024-03-27 01:39:31,127.45685963,36.31702386,Wednesday
dmdlpm,2024-03-27 17:33:56,127.38979067,36.36470917,Wednesday
dmdlpm,2024-03-27 17:58:23,127.43932711,36.34059238,Wednesday
dmdlpm,2024-03-27 18:58:53,127.33071002,36.29810483,Wednesday
dmdlpm,2024-03-27 19:35:20,127.33928041,36.29986779,Wednesday
dmdlpm,2024-03-27 19:51:22,127.32697801,36.34946746,Wednesday
dmdlpm,2024-03-27 20:01:26,127.31595742,36.35917838,Wednesday
dmdlpm,2024-03-27 20:14:59,127.34786899,36.35455899,Wednesday
dmdlpm,2024-03-27 21:03:48,127.40078666,36.35160956,Wednesday
dmdlpm,2024-03-27 21:13:53,127.37968999,36.35358154,Wednesday
dmdlpm,2024-03-27 21:31:54,127.38673931,36.35229166,Wednesday
dmdlpm,2024-03-27 21:56:16,127.40384945,36.32486001,Wednesday
dmdlpm,2024-03-27 22:05:47,127.41747102,36.3342107,Wednesday
dmdlpm,2024-03-27 22:22:07,127.44000502,36.36413086,Wednesday
dmdlpm,2024-03-27 22:37:33,127.38915282,36.3530704,Wednesday
dmdlpm,2024-03-27 22:51:47,127.34806922,36.30784864,Wednesday
dmdlpm,2024-03-27 23:16:17,127.38769641,36.35058876,Wednesday
dmdlpm,2024-03-27 23:30:25,127.34470138,36.35785813,Wednesday
dmdlpm,2024-03-27 23:43:52,127.3839672,36.33529208,Wednesday
dmdlpm,2024-03-28 00:04:29,127.3194274,36.3825005,Thursday
dmdlpm,2024-03-28 00:27:58,127.38878135,36.34119918,Thursday
dmdlpm,2024-03-28 00:38:36,127.42505587,36.32656097,Thursday
dmdlpm,2024-03-28 00:50:39,127.42687954,36.3512272,Thursday
dmdlpm,2024-03-28 17:30:17,127.37858218,36.36670686,Thursday
dmdlpm,2024-03-28 17:33:39,127.3753233,36.36813163,Thursday
dmdlpm,2024-03-28 17:53:16,127.3401829,36.36972919,Thursday
dmdlpm,2024-03-28 18:04:07,127.3501466,36.36204122,Thursday
dmdlpm,2024-03-28 18:14:26,127.35663589,36.36311441,Thursday
dmdlpm,2024-03-28 18:30:15,127.34285546,36.35432372,Thursday
dmdlpm,2024-03-28 18:40:15,127.35960477,36.37315792,Thursday
dmdlpm,2024-03-28 19:08:59,127.43285422,36.33190369,Thursday
dmdlpm,2024-03-28 19:28:17,127.35141129,36.35028478,Thursday
dmdlpm,2024-03-28 19:56:10,127.4490152,36.35248273,Thursday
dmdlpm,2024-03-28 20:08:43,127.43761539,36.36609484,Thursday
dmdlpm,2024-03-28 20:25:00,127.40760594,36.33640578,Thursday
dmdlpm,2024-03-28 21:06:24,127.40403438,36.32252156,Thursday
dmdlpm,2024-03-28 21:39:36,127.44714122,36.33502977,Thursday
dmdlpm,2024-03-28 22:18:56,127.3311069,36.35600936,Thursday
dmdlpm,2024-03-28 22:34:45,127.32688591,36.29388977,Thursday
dmdlpm,2024-03-28 22:46:08,127.33829588,36.30009847,Thursday
dmdlpm,2024-03-28 22:57:38,127.33883318,36.30072188,Thursday
dmdlpm,2024-03-28 23:07:43,127.33707986,36.30666036,Thursday
dmdlpm,2024-03-28 23:22:06,127.34828596,36.35867356,Thursday
dmdlpm,2024-03-28 23:43:42,127.3500653,36.3913177,Thursday
dmdlpm,2024-03-29 00:02:14,127.35173371,36.38811423,Friday
dmdlpm,2024-03-29 00:29:57,127.3490153,36.35441279,Friday
dmdlpm,2024-03-29 00:51:12,127.40060452,36.35124245,Friday
dmdlpm,2024-03-29 01:03:13,127.41278393,36.36286575,Friday
dmdlpm,2024-03-29 01:14:23,127.42917256,36.36110239,Friday
dmdlpm,2024-03-29 01:24:46,127.37006149,36.35540906,Friday
dmdlpm,2024-03-29 01:36:01,127.42091923,36.33266355,Friday
dmdlpm,2024-03-29 01:45:34,127.37843944,36.36224482,Friday
dmdlpm,2024-03-29 02:05:27,127.33810268,36.3308953,Friday
dmdlpm,2024-03-29 02:16:40,127.33178797,36.35103095,Friday
dmdlpm,2024-03-31 09:04:53,127.45542939,36.33333601,Sunday
dmdlpm,2024-03-31 09:15:12,127.46046477,36.32837602,Sunday
dmdlpm,2024-03-31 09:36:07,127.45001921,36.34741844,Sunday
dmdlpm,2024-03-31 09:59:52,127.35517351,36.3826331,Sunday
dmdlpm,2024-03-31 10:20:45,127.30322601,36.38751662,Sunday
dmdlpm,2024-03-31 11:00:23,127.44011644,36.33662346,Sunday
dmdlpm,2024-03-31 18:34:11,127.38628603,36.36472107,Sunday
dmdlpm,2024-03-31 18:45:59,127.39027053,36.36151658,Sunday
dmdlpm,2024-03-31 19:08:58,127.38837849,36.42746635,Sunday
dmdlpm,2024-03-31 19:16:40,127.39835371,36.42613865,Sunday
dmdlpm,2024-03-31 19:28:06,127.38766334,36.4350613,Sunday
dmdlpm,2024-03-31 19:47:12,127.30821652,36.35862119,Sunday
dmdlpm,2024-03-31 20:16:16,127.4282019,36.32599047,Sunday
dmdlpm,2024-03-31 20:41:58,127.41849424,36.34243342,Sunday
dmdlpm,2024-03-31 21:05:48,127.33990534,36.33212986,Sunday
dmdlpm,2024-03-31 21:13:28,127.34874188,36.33810927,Sunday
dmdlpm,2024-03-31 21:28:46,127.38526747,36.33776404,Sunday
dmdlpm,2024-03-31 21:42:30,127.4039829,36.32280149,Sunday
dmdlpm,2024-03-31 21:56:41,127.37726246,36.35174538,Sunday
dmdlpm,2024-03-31 22:24:10,127.38053319,36.35787374,Sunday
dmdlpm,2024-03-31 22:38:40,127.42659631,36.32743181,Sunday
dmdlpm,2024-03-31 22:47:40,127.43286641,36.33190369,Sunday
dmdlpm,2024-03-31 23:11:59,127.33155171,36.34846456,Sunday
dmdlpm,2024-03-31 23:30:51,127.33616202,36.35973765,Sunday
dmdlpm,2024-03-31 23:49:20,127.33619666,36.35956023,Sunday
difybh,2024-03-25 00:11:51,127.43283247,36.33190369,Monday
difybh,2024-03-25 00:49:25,127.4248218,36.4533639,Monday
difybh,2024-03-25 01:30:50,127.39215242,36.4259617,Monday
difybh,2024-03-25 02:02:54,127.37857096,36.29857997,Monday
difybh,2024-03-25 02:27:49,127.42669044,36.32726522,Monday
difybh,2024-03-25 02:56:52,127.31732332,36.34242552,Monday
difybh,2024-03-25 03:09:01,127.34762508,36.35707247,Monday
difybh,2024-03-25 03:41:55,127.39758826,36.35266202,Monday
difybh,2024-03-25 18:44:48,127.37418838,36.32837252,Monday
difybh,2024-03-25 19:24:14,127.42336377,36.32864381,Monday
difybh,2024-03-25 19:35:11,127.43320821,36.32600967,Monday
difybh,2024-03-25 20:01:32,127.36519472,36.30664511,Monday
difybh,2024-03-25 20:13:45,127.37303042,36.30598318,Monday
difybh,2024-03-25 20:20:24,127.38350222,36.30261885,Monday
difybh,2024-03-25 21:06:26,127.43758303,36.35339481,Monday
difybh,2024-03-25 21:12:42,127.43511593,36.35516819,Monday
difybh,2024-03-25 21:31:18,127.3821776,36.34347371,Monday
difybh,2024-03-25 21:49:33,127.33666557,36.35474638,Monday
difybh,2024-03-25 22:28:25,127.43690693,36.35152717,Monday
difybh,2024-03-25 22:44:14,127.43386686,36.31324087,Monday
difybh,2024-03-25 23:25:41,127.43887667,36.31467767,Monday
difybh,2024-03-25 23:33:20,127.44743811,36.33668533,Monday
difybh,2024-03-25 23:47:40,127.43587023,36.32235905,Monday
difybh,2024-03-26 00:08:28,127.37674581,36.35193235,Tuesday
difybh,2024-03-26 00:33:00,127.34486591,36.35859078,Tuesday
difybh,2024-03-26 00:47:41,127.30392659,36.34274036,Tuesday
difybh,2024-03-26 01:13:08,127.376987,36.35092087,Tuesday
difybh,2024-03-26 01:31:53,127.39551034,36.37660976,Tuesday
difybh,2024-03-26 01:39:42,127.37478626,36.35261618,Tuesday
difybh,2024-03-26 01:52:27,127.42693946,36.35122605,Tuesday
difybh,2024-03-26 02:02:49,127.43917723,36.3649159,Tuesday
difybh,2024-03-26 19:38:57,127.37523731,36.3223676,Tuesday
difybh,2024-03-26 19:53:34,127.38935894,36.3397004,Tuesday
difybh,2024-03-26 20:39:20,127.39853397,36.35578353,Tuesday
difybh,2024-03-26 20:57:34,127.42564444,36.45048915,Tuesday
difybh,2024-03-26 21:09:41,127.41151283,36.41135537,Tuesday
difybh,2024-03-26 21:35:11,127.37890064,36.33599289,Tuesday
difybh,2024-03-26 22:06:42,127.40003357,36.3260673,Tuesday
difybh,2024-03-26 22:13:17,127.38855796,36.33465383,Tuesday
difybh,2024-03-26 22:28:27,127.42108484,36.32256115,Tuesday
difybh,2024-03-26 22:57:41,127.34520967,36.30341587,Tuesday
difybh,2024-03-26 23:05:41,127.33688915,36.30045944,Tuesday
difybh,2024-03-26 23:21:12,127.33927879,36.33056052,Tuesday
difybh,2024-03-26 23:33:33,127.34222628,36.35615334,Tuesday
difybh,2024-03-26 23:49:40,127.39520936,36.37661101,Tuesday
difybh,2024-03-27 00:07:53,127.39610512,36.4298189,Wednesday
difybh,2024-03-27 00:21:04,127.39201357,36.42601705,Wednesday
difybh,2024-03-27 00:42:39,127.39293029,36.4256466,Wednesday
difybh,2024-03-27 01:39:30,127.42588025,36.35881469,Wednesday
difybh,2024-03-27 02:17:20,127.38867149,36.33473898,Wednesday
difybh,2024-03-27 02:31:42,127.4036221,36.39786048,Wednesday
difybh,2024-03-27 02:53:52,127.377004,36.35094661,Wednesday
difybh,2024-03-27 03:03:27,127.38925754,36.35232362,Wednesday
difybh,2024-03-27 03:18:44,127.37520144,36.3289394,Wednesday
difybh,2024-03-27 17:34:15,127.36911212,36.30925361,Wednesday
difybh,2024-03-27 17:46:41,127.34372862,36.30471763,Wednesday
difybh,2024-03-27 18:14:30,127.40745251,36.33334395,Wednesday
difybh,2024-03-27 18:34:39,127.39622572,36.35359209,Wednesday
difybh,2024-03-27 18:45:19,127.38400259,36.35130048,Wednesday
difybh,2024-03-27 19:24:34,127.38874144,36.3440549,Wednesday
difybh,2024-03-27 19:35:35,127.37747883,36.36159882,Wednesday
difybh,2024-03-27 19:54:21,127.31574692,36.38921551,Wednesday
difybh,2024-03-27 20:06:58,127.34854406,36.35648467,Wednesday
difybh,2024-03-27 21:00:10,127.43299793,36.33190369,Wednesday
difybh,2024-03-27 21:23:52,127.38780379,36.35355028,Wednesday
difybh,2024-03-27 21:34:36,127.38818803,36.34670944,Wednesday
difybh,2024-03-27 21:49:25,127.38847367,36.34097142,Wednesday
difybh,2024-03-27 21:59:59,127.37708198,36.34907164,Wednesday
difybh,2024-03-27 22:15:04,127.40491132,36.39824307,Wednesday
difybh,2024-03-27 22:27:16,127.39431521,36.42115832,Wednesday
difybh,2024-03-27 22:56:45,127.3858218,36.43770217,Wednesday
difybh,2024-03-27 23:01:46,127.39171241,36.42613711,Wednesday
difybh,2024-03-27 23:47:58,127.40000233,36.34547721,Wednesday
difybh,2024-03-28 00:29:24,127.31484673,36.39177197,Thursday
difybh,2024-03-28 00:48:54,127.3515861,36.34761539,Thursday
difybh,2024-03-28 01:17:31,127.3980679,36.31856554,Thursday
difybh,2024-03-28 19:23:09,127.37985763,36.32659437,Thursday
difybh,2024-03-28 19:32:04,127.37455406,36.3576845,Thursday
difybh,2024-03-28 20:04:55,127.39935786,36.42457259,Thursday
difybh,2024-03-28 20:21:04,127.43323109,36.45243971,Thursday
difybh,2024-03-28 20:44:59,127.38091695,36.35130401,Thursday
difybh,2024-03-28 20:58:10,127.39023765,36.34077007,Thursday
difybh,2024-03-28 21:25:08,127.39889769,36.35625015,Thursday
difybh,2024-03-28 21:39:12,127.37664002,36.36151521,Thursday
difybh,2024-03-28 21:52:43,127.39522552,36.34631757,Thursday
difybh,2024-03-28 22:12:13,127.32006758,36.29998293,Thursday
difybh,2024-03-28 22:19:45,127.33635884,36.29635497,Thursday
difybh,2024-03-28 22:43:29,127.42710944,36.35773965,Thursday
difybh,2024-03-28 23:03:55,127.45651271,36.35554273,Thursday
difybh,2024-03-28 23:32:04,127.45518848,36.34676063,Thursday
difybh,2024-03-28 23:43:32,127.42364375,36.32524434,Thursday
difybh,2024-03-29 00:03:55,127.35014258,36.3607264,Friday
difybh,2024-03-29 00:12:23,127.34512736,36.35698833,Friday
difybh,2024-03-29 00:40:30,127.33621393,36.35940836,Friday
difybh,2024-03-29 00:49:51,127.33244212,36.33750401,Friday
difybh,2024-03-29 01:05:43,127.37015387,36.32251204,Friday
difybh,2024-03-29 02:02:06,127.41098146,36.3220767,Friday
difybh,2024-03-29 02:20:31,127.3540704,36.35247335,Friday
difybh,2024-03-29 02:57:47,127.38925681,36.35223959,Friday
difybh,2024-03-29 03:08:38,127.38925433,36.35195607,Friday
difybh,2024-03-29 03:18:55,127.38273097,36.33275415,Friday
difybh,2024-03-29 18:18:18,127.38171432,36.31383363,Friday
difybh,2024-03-29 19:01:32,127.442556,36.34142648,Friday
difybh,2024-03-29 19:20:00,127.42768895,36.36181682,Friday
difybh,2024-03-29 19:30:51,127.43496403,36.36749205,Friday
difybh,2024-03-29 20:15:08,127.43287498,36.33190369,Friday
difybh,2024-03-29 20:29:11,127.3883984,36.35874219,Friday
difybh,2024-03-29 20:56:57,127.39378055,36.3618125,Friday
difybh,2024-03-29 21:16:00,127.3803289,36.36733182,Friday
difybh,2024-03-29 21:24:21,127.41330265,36.35399476,Friday
difybh,2024-03-29 21:31:45,127.42576669,36.34087825,Friday
difybh,2024-03-29 21:43:48,127.43761505,36.32216965,Friday
difybh,2024-03-29 22:11:52,127.37372485,36.32229264,Friday
difybh,2024-03-29 22:33:58,127.3386887,36.29641193,Friday
difybh,2024-03-29 22:46:33,127.40250146,36.31964094,Friday
difybh,2024-03-29 22:54:43,127.42655389,36.35115562,Friday
difybh,2024-03-29 23:03:58,127.38852145,36.3587403,Friday
difybh,2024-03-29 23:10:26,127.38846329,36.35871518,Friday
difybh,2024-03-29 23:36:47,127.45559543,36.30614969,Friday
difybh,2024-03-30 00:06:07,127.33999347,36.35558515,Saturday
difybh,2024-03-30 00:26:34,127.43791986,36.36448459,Saturday
difybh,2024-03-30 00:48:37,127.43682339,36.36528684,Saturday
difybh,2024-03-30 01:26:25,127.3919215,36.42401713,Saturday
difybh,2024-03-30 01:51:55,127.39020013,36.33892905,Saturday
difybh,2024-03-30 02:05:00,127.3427826,36.35746293,Saturday
difybh,2024-03-30 02:12:23,127.33995393,36.35668168,Saturday
difybh,2024-03-30 17:38:00,127.37735576,36.32347576,Saturday
difybh,2024-03-30 18:11:57,127.33031775,36.35205733,Saturday
difybh,2024-03-30 18:37:59,127.38790849,36.35128389,Saturday
difybh,2024-03-30 18:44:22,127.39027133,36.36159441,Saturday
difybh,2024-03-30 18:50:38,127.3775583,36.35979934,Saturday
difybh,2024-03-30 19:14:52,127.38678107,36.35899958,Saturday
difybh,2024-03-30 19:37:03,127.36550985,36.30799218,Saturday
difybh,2024-03-30 19:53:05,127.3328839,36.33181168,Saturday
difybh,2024-03-30 20:07:13,127.34519713,36.30341327,Saturday
difybh,2024-03-30 20:28:26,127.32173217,36.35937514,Saturday
difybh,2024-03-30 20:42:07,127.32547031,36.38144964,Saturday
difybh,2024-03-30 20:45:54,127.31476754,36.39194822,Saturday
difybh,2024-03-30 21:17:34,127.34348637,36.35367753,Saturday
difybh,2024-03-30 21:37:27,127.36680015,36.30844065,Saturday
difybh,2024-03-30 22:16:50,127.4002406,36.34280366,Saturday
difybh,2024-03-30 22:26:24,127.38809655,36.33907496,Saturday
difybh,2024-03-30 22:40:45,127.41066908,36.31997383,Saturday
difybh,2024-03-30 22:48:25,127.41070914,36.31191977,Saturday
